,상품명,가격,리뷰평점,리뷰수,링크
12,"Apple 아이폰 12 Pro Max, Graphite, 512GB",1900000,5.0,1352,https://www.coupang.com/vp/products/4368556884?itemId=3849413194&vendorItemId=71834190929
31,"Apple 아이폰 12 Pro Max, Pacific Blue, 512GB",1900000,5.0,1352,https://www.coupang.com/vp/products/4368556884?itemId=3849413197&vendorItemId=71834190991
30,"Apple 아이폰 11 Pro Max, Silver, 256GB",1760000,5.0,1951,https://www.coupang.com/vp/products/1637978671?itemId=1016372995&vendorItemId=5452859267
21,"Apple 아이폰 12 Pro, Graphite, 512GB",1760000,5.0,3600,https://www.coupang.com/vp/products/2251588786?itemId=3849414389&vendorItemId=71834191722
16,"Apple 아이폰 12 Pro, Silver, 512GB",1760000,5.0,3600,https://www.coupang.com/vp/products/2251588786?itemId=3849414390&vendorItemId=71834191746
26,"Apple 아이폰 12 Pro Max, Graphite, 256GB",1630000,5.0,1352,https://www.coupang.com/vp/products/4368556884?itemId=3849413190&vendorItemId=71834190849
6,"Apple 아이폰 12 Pro Max, Pacific Blue, 256GB",1630000,5.0,1352,https://www.coupang.com/vp/products/4368556884?itemId=3849413193&vendorItemId=71834190910
33,"Apple 아이폰 11 Pro + LG Uplus 유심 포함, LG U+, Midnight Green, 256GB",1600000,4.5,2,https://www.coupang.com/vp/products/4739878123?itemId=6030973283&vendorItemId=73294371034
7,"Apple 아이폰 11 Pro, Midnight Green, 256GB",1550000,5.0,5584,https://www.coupang.com/vp/products/1637977118?itemId=1016373198&vendorItemId=5452859675
25,"Apple 아이폰 12 Pro, Gold, 128GB",1534000,5.0,3600,https://www.coupang.com/vp/products/2251588786?itemId=3849414401&vendorItemId=72703385346
22,"Apple 아이폰 12 Pro Max, Gold, 128GB",1490000,5.0,1352,https://www.coupang.com/vp/products/4368556884?itemId=3849413188&vendorItemId=71834190816
17,"Apple 아이폰 12 Pro Max, Silver, 128GB",1490000,5.0,1352,https://www.coupang.com/vp/products/4368556884?itemId=3849413187&vendorItemId=71834190805&pickType=COU_PICK
20,"Apple 아이폰 12, Black, 256GB",1300000,5.0,2292,https://www.coupang.com/vp/products/2251587935?itemId=3849412597&vendorItemId=71834189996
29,"Apple 아이폰 12, Green, 256GB",1300000,5.0,2292,https://www.coupang.com/vp/products/2251587935?itemId=3849412602&vendorItemId=71834190117
11,"Apple 아이폰 11 6.1 디스플레이, Purple, 256GB",1200000,5.0,5224,https://www.coupang.com/vp/products/1637978544?itemId=1016373485&vendorItemId=5452860014
15,"Apple 아이폰 12, Blue, 128GB",1160000,5.0,2292,https://www.coupang.com/vp/products/2251587935?itemId=3849412611&vendorItemId=71834190409
10,"Apple 아이폰 12, Black, 128GB",1160000,5.0,2292,https://www.coupang.com/vp/products/2251587935?itemId=3849412608&vendorItemId=71834190294
19,"Apple 아이폰 12 Mini, White, 256GB",1160000,5.0,2784,https://www.coupang.com/vp/products/2251588705?itemId=3849414272&vendorItemId=71834191851
2,"Apple 아이폰 12, White, 128GB",1160000,5.0,2292,https://www.coupang.com/vp/products/2251587935?itemId=3849412609&vendorItemId=71834190319
24,"Apple 아이폰 12, Blue, 64GB",1090000,5.0,2292,https://www.coupang.com/vp/products/2251587935?itemId=3849412606&vendorItemId=71834190248
14,"Apple 아이폰 12 Mini, Green, 128GB",1020000,5.0,2784,https://www.coupang.com/vp/products/2251588705?itemId=3849414270&vendorItemId=71834191759
9,"Apple 아이폰 12 Mini, White, 128GB",1020000,5.0,2784,https://www.coupang.com/vp/products/2251588705?itemId=3849414267&vendorItemId=71834191703
23,"Apple 아이폰 12 Mini, Blue, 128GB",1020000,5.0,2784,https://www.coupang.com/vp/products/2251588705?itemId=3849414269&vendorItemId=71834191741
28,"Apple 아이폰 12 Mini, Blue, 64GB",931460,5.0,2784,https://www.coupang.com/vp/products/2251588705?itemId=3849414264&vendorItemId=71834191607
1,"Apple 아이폰 12 Mini, Black, 64GB",929910,5.0,2784,https://www.coupang.com/vp/products/2251588705?itemId=3849414260&vendorItemId=71834191545
27,"Apple 아이폰 XR 6.1 디스플레이, 화이트, 128GB",920000,5.0,106,https://www.coupang.com/vp/products/158727792?itemId=458779290&vendorItemId=4139068036
13,"Apple 아이폰 XR 6.1 디스플레이, 코랄, 128GB",883200,5.0,106,https://www.coupang.com/vp/products/158727792?itemId=1045175054&vendorItemId=5506626311
34,"Apple 아이폰 SE 2세대 + LG Uplus 유심 포함, LG U+, White, 128GB",620000,4.5,3,https://www.coupang.com/vp/products/4739857649?itemId=6030917543&vendorItemId=73294248649
3,"Apple 아이폰 SE 2세대, White, 128GB",620000,5.0,8638,https://www.coupang.com/vp/products/1637988663?itemId=2540216461&vendorItemId=70532861849
32,(LG 통신사 기기변경)애플 아이폰12 미니 128G,612000,5.0,1,https://www.coupang.com/vp/products/4738983011?itemId=6019272237&vendorItemId=73316944893
18,"Apple 아이폰 SE 2세대, Black, 64GB",550000,5.0,8638,https://www.coupang.com/vp/products/1637988663?itemId=2540216691&vendorItemId=70532862092
4,"아이폰 정품 충전기/ USB 구성품SET상품, 1",38500,5.0,1,https://www.coupang.com/vp/products/4761017478?itemId=6066187074&vendorItemId=73362975965&sourceType=srp_product_ads
5,"호후 3in1 아이폰 라이트닝 2way 오디오 충전 젠더 009-1, 화이트, 1개",14450,4.0,53,https://www.coupang.com/vp/products/1349940356?itemId=2378086687&vendorItemId=70373635427&sourceType=srp_product_ads
0,"자바라 거치대 침대 핸드폰 거치대 스마트폰 아이폰 아이패드 갤럭시 태블릿 코브라, 85cm, 블랙",12000,4.0,71,https://www.coupang.com/vp/products/2368346070?itemId=4120604944&vendorItemId=72104542987&sourceType=srp_product_ads
8,"유심-KTM모바일 월100기가 추가제공 중 4G 요금제 갤럭시S/아이폰12 사용가능, KTM mobile",4400,5.0,5,https://www.coupang.com/vp/products/4751115993?itemId=6046004633&vendorItemId=73343366752&sourceType=srp_product_ads
